row ram cpu
1 83.25 91.06
2 84.30 91.28
3 83.84 88.75
4 85.61 90.29
5 86.24 92.14
6 86.24 91.10
7 86.24 93.29
8 86.24 92.60
9 86.26 92.92
10 86.26 91.56
11 86.26 93.15
12 86.26 91.93
13 86.26 91.19
14 86.26 92.91
15 86.26 90.23
16 86.26 94.14
17 86.26 94.03
18 86.26 92.17
19 86.26 92.08
20 86.26 90.61
21 86.26 91.56
22 86.26 93.65
23 86.26 92.61
24 86.26 93.26
25 86.26 93.42
26 86.26 93.24
27 86.26 93.31
28 86.26 91.67
29 86.26 94.70
30 86.26 93.91
31 86.26 92.50
32 86.26 91.69
33 86.26 92.75
34 86.26 91.86
35 86.26 91.47
36 86.26 93.54
37 86.26 91.31
38 86.26 93.30
39 86.26 92.15
40 86.26 93.72
41 86.26 92.91
42 86.26 91.66
43 86.26 92.72
44 86.26 92.06
45 86.26 92.51
46 86.26 93.36
47 86.26 94.50
48 86.26 92.49
49 86.26 92.80
50 86.26 92.24
51 86.26 93.82
52 86.26 92.20
53 86.26 93.24
54 86.26 92.60
55 86.26 93.69
56 86.26 93.89
57 86.26 93.99
58 88.17 94.31
59 89.31 95.08
60 89.31 94.12
